raw_user_id,user_id_clean,normalization_status,identity_match
EMP12248,EMP12248,normalized,True
EMP11070,EMP11070,normalized,True
EMP 12862,EMP12862,normalized,True
11604,EMP11604,normalized,True
11909,EMP11909,normalized,True
EMP11704,EMP11704,normalized,True
EMP10746,EMP10746,normalized,True
EMP11415,EMP11415,normalized,True
EMP11634,EMP11634,normalized,True
emp12168,EMP12168,normalized,True
EMP10027,EMP10027,normalized,True
EMP12998,EMP12998,normalized,True
EMP11499,EMP11499,normalized,True
emp_11501,EMP11501,normalized,True
EMP10661,EMP10661,normalized,True
emp12672,EMP12672,normalized,True
emp_11693,EMP11693,normalized,True
EMP10473,EMP10473,normalized,True
EMP10437,EMP10437,normalized,True
EMP 12114,EMP12114,normalized,True
EMP12721,EMP12721,normalized,True
EMP10136,EMP10136,normalized,True
EMP10118,EMP10118,normalized,True
EMP12973,EMP12973,normalized,True
EMP12869,EMP12869,normalized,True
12532,EMP12532,normalized,True
EMP10147,EMP10147,normalized,True
EMP12631,EMP12631,normalized,True
emp_10736,EMP10736,normalized,True
EMP-11934,EMP11934,normalized,True
EMP-12819,EMP12819,normalized,True
emp12223,EMP12223,normalized,True
EMP 11651,EMP11651,normalized,True
EMP11312,EMP11312,normalized,True
EMP11030,EMP11030,normalized,True
emp11239,EMP11239,normalized,True
EMP11267,EMP11267,normalized,True
emp_11263,EMP11263,normalized,True
EMP10930,EMP10930,normalized,True
EMP12111,EMP12111,normalized,True
EMP10696,EMP10696,normalized,True
EMP10133,EMP10133,normalized,True
EMP-12658,EMP12658,normalized,True
EMP10351,EMP10351,normalized,True
emp11699,EMP11699,normalized,True
EMP12902,EMP12902,normalized,True
EMP11867,EMP11867,normalized,True
EMP11498,EMP11498,normalized,True
EMP12814,EMP12814,normalized,True
EMP-10021,EMP10021,normalized,True
EMP10511,EMP10511,normalized,True
emp_11502,EMP11502,normalized,True
emp_11580,EMP11580,normalized,True
EMP-11564,EMP11564,normalized,True
12123,EMP12123,normalized,True
emp11560,EMP11560,normalized,True
emp_10217,EMP10217,normalized,True
EMP12645,EMP12645,normalized,True
EMP11108,EMP11108,normalized,True
EMP12367,EMP12367,normalized,True
EMP12677,EMP12677,normalized,True
EMP11479,EMP11479,normalized,True
emp_11178,EMP11178,normalized,True
EMP-11524,EMP11524,normalized,True
EMP12916,EMP12916,normalized,True
EMP 12171,EMP12171,normalized,True
EMP11999,EMP11999,normalized,True
EMP-10111,EMP10111,normalized,True
EMP10436,EMP10436,normalized,True
EMP 11063,EMP11063,normalized,True
EMP11177,EMP11177,normalized,True
EMP12164,EMP12164,normalized,True
EMP10279,EMP10279,normalized,True
EMP-12527,EMP12527,normalized,True
EMP10763,EMP10763,normalized,True
emp10596,EMP10596,normalized,True
EMP11711,EMP11711,normalized,True
EMP10529,EMP10529,normalized,True
EMP12497,EMP12497,normalized,True
12978,EMP12978,normalized,True
EMP11125,EMP11125,normalized,True
EMP10162,EMP10162,normalized,True
emp12336,EMP12336,normalized,True
EMP11256,EMP11256,normalized,True
EMP10654,EMP10654,normalized,True
EMP11752,EMP11752,normalized,True
11629,EMP11629,normalized,True
EMP11416,EMP11416,normalized,True
emp12229,EMP12229,normalized,True
EMP10695,EMP10695,normalized,True
EMP 12562,EMP12562,normalized,True
EMP12673,EMP12673,normalized,True
EMP11420,EMP11420,normalized,True
EMP 12831,EMP12831,normalized,True
EMP10469,EMP10469,normalized,True
EMP10477,EMP10477,normalized,True
emp_12725,EMP12725,normalized,True
EMP10771,EMP10771,normalized,True
EMP10854,EMP10854,normalized,True
EMP12583,EMP12583,normalized,True
12065,EMP12065,normalized,True
emp10085,EMP10085,normalized,True
EMP12684,EMP12684,normalized,True
EMP10059,EMP10059,normalized,True
EMP10596,EMP10596,normalized,True
EMP11739,EMP11739,normalized,True
EMP11230,EMP11230,normalized,True
EMP12149,EMP12149,normalized,True
emp11305,EMP11305,normalized,True
emp_11915,EMP11915,normalized,True
emp12986,EMP12986,normalized,True
EMP12874,EMP12874,normalized,True
EMP10753,EMP10753,normalized,True
EMP11433,EMP11433,normalized,True
EMP-12636,EMP12636,normalized,True
emp12360,EMP12360,normalized,True
EMP10829,EMP10829,normalized,True
EMP10643,EMP10643,normalized,True
EMP11804,EMP11804,normalized,True
EMP12425,EMP12425,normalized,True
EMP10307,EMP10307,normalized,True
10697,EMP10697,normalized,True
EMP 10789,EMP10789,normalized,True
EMP10981,EMP10981,normalized,True
EMP 10143,EMP10143,normalized,True
EMP12744,EMP12744,normalized,True
EMP10527,EMP10527,normalized,True
emp10505,EMP10505,normalized,True
EMP10726,EMP10726,normalized,True
emp11963,EMP11963,normalized,True
EMP-12833,EMP12833,normalized,True
EMP10230,EMP10230,normalized,True
EMP-12636,EMP12636,normalized,True
EMP12222,EMP12222,normalized,True
EMP11403,EMP11403,normalized,True
emp11556,EMP11556,normalized,True
EMP 10737,EMP10737,normalized,True
EMP10690,EMP10690,normalized,True
EMP 11804,EMP11804,normalized,True
emp12581,EMP12581,normalized,True
EMP10528,EMP10528,normalized,True
EMP 10243,EMP10243,normalized,True
emp12251,EMP12251,normalized,True
EMP 11116,EMP11116,normalized,True
EMP10068,EMP10068,normalized,True
EMP10441,EMP10441,normalized,True
emp_12336,EMP12336,normalized,True
11514,EMP11514,normalized,True
emp10080,EMP10080,normalized,True
EMP-11355,EMP11355,normalized,True
EMP-10903,EMP10903,normalized,True
EMP12803,EMP12803,normalized,True
emp_11241,EMP11241,normalized,True
12799,EMP12799,normalized,True
EMP12733,EMP12733,normalized,True
emp11811,EMP11811,normalized,True
EMP10144,EMP10144,normalized,True
11423,EMP11423,normalized,True
EMP10025,EMP10025,normalized,True
emp11803,EMP11803,normalized,True
EMP12685,EMP12685,normalized,True
emp_12984,EMP12984,normalized,True
EMP10267,EMP10267,normalized,True
emp12370,EMP12370,normalized,True
EMP10100,EMP10100,normalized,True
EMP 11335,EMP11335,normalized,True
EMP12085,EMP12085,normalized,True
emp11890,EMP11890,normalized,True
EMP-11336,EMP11336,normalized,True
emp12534,EMP12534,normalized,True
EMP11246,EMP11246,normalized,True
EMP12064,EMP12064,normalized,True
EMP-10108,EMP10108,normalized,True
EMP11109,EMP11109,normalized,True
11194,EMP11194,normalized,True
EMP12005,EMP12005,normalized,True
EMP-10159,EMP10159,normalized,True
EMP 12764,EMP12764,normalized,True
EMP12342,EMP12342,normalized,True
EMP10918,EMP10918,normalized,True
10061,EMP10061,normalized,True
EMP12999,EMP12999,normalized,True
EMP10600,EMP10600,normalized,True
emp_10027,EMP10027,normalized,True
emp_10314,EMP10314,normalized,True
EMP12591,EMP12591,normalized,True
EMP11996,EMP11996,normalized,True
EMP10881,EMP10881,normalized,True
EMP 11220,EMP11220,normalized,True
EMP 11039,EMP11039,normalized,True
EMP12896,EMP12896,normalized,True
EMP 12491,EMP12491,normalized,True
EMP12862,EMP12862,normalized,True
EMP-12660,EMP12660,normalized,True
EMP12907,EMP12907,normalized,True
EMP-10337,EMP10337,normalized,True
emp_10884,EMP10884,normalized,True
EMP10455,EMP10455,normalized,True
EMP12285,EMP12285,normalized,True
emp_11140,EMP11140,normalized,True
EMP11263,EMP11263,normalized,True
EMP10414,EMP10414,normalized,True
EMP10820,EMP10820,normalized,True
EMP 11087,EMP11087,normalized,True
EMP12268,EMP12268,normalized,True
emp12443,EMP12443,normalized,True
EMP10549,EMP10549,normalized,True
EMP12499,EMP12499,normalized,True
emp_11402,EMP11402,normalized,True
emp10373,EMP10373,normalized,True
EMP-11445,EMP11445,normalized,True
EMP12368,EMP12368,normalized,True
EMP11806,EMP11806,normalized,True
emp12761,EMP12761,normalized,True
11708,EMP11708,normalized,True
12578,EMP12578,normalized,True
emp10693,EMP10693,normalized,True
EMP12818,EMP12818,normalized,True
EMP10908,EMP10908,normalized,True
EMP10531,EMP10531,normalized,True
EMP12469,EMP12469,normalized,True
EMP11551,EMP11551,normalized,True
EMP12579,EMP12579,normalized,True
emp12347,EMP12347,normalized,True
emp12781,EMP12781,normalized,True
EMP10835,EMP10835,normalized,True
EMP12408,EMP12408,normalized,True
emp_10498,EMP10498,normalized,True
EMP11919,EMP11919,normalized,True
EMP-11962,EMP11962,normalized,True
EMP12781,EMP12781,normalized,True
11465,EMP11465,normalized,True
EMP11316,EMP11316,normalized,True
EMP10790,EMP10790,normalized,True
EMP10922,EMP10922,normalized,True
EMP11019,EMP11019,normalized,True
EMP10597,EMP10597,normalized,True
emp_12481,EMP12481,normalized,True
10317,EMP10317,normalized,True
EMP 11182,EMP11182,normalized,True
EMP 12387,EMP12387,normalized,True
EMP12582,EMP12582,normalized,True
EMP12578,EMP12578,normalized,True
EMP12228,EMP12228,normalized,True
EMP 10083,EMP10083,normalized,True
EMP11053,EMP11053,normalized,True
EMP10271,EMP10271,normalized,True
EMP-11739,EMP11739,normalized,True
12968,EMP12968,normalized,True
EMP10188,EMP10188,normalized,True
10744,EMP10744,normalized,True
EMP 10086,EMP10086,normalized,True
emp11730,EMP11730,normalized,True
EMP11311,EMP11311,normalized,True
emp10094,EMP10094,normalized,True
EMP12702,EMP12702,normalized,True
emp10330,EMP10330,normalized,True
EMP11381,EMP11381,normalized,True
EMP12562,EMP12562,normalized,True
emp_11472,EMP11472,normalized,True
EMP11847,EMP11847,normalized,True
EMP-10604,EMP10604,normalized,True
12845,EMP12845,normalized,True
EMP10806,EMP10806,normalized,True
11024,EMP11024,normalized,True
EMP11078,EMP11078,normalized,True
EMP12352,EMP12352,normalized,True
EMP10642,EMP10642,normalized,True
EMP 10546,EMP10546,normalized,True
emp10118,EMP10118,normalized,True
emp12056,EMP12056,normalized,True
EMP-12245,EMP12245,normalized,True
EMP10046,EMP10046,normalized,True
EMP-12314,EMP12314,normalized,True
EMP 10800,EMP10800,normalized,True
emp10680,EMP10680,normalized,True
11758,EMP11758,normalized,True
EMP10859,EMP10859,normalized,True
EMP12775,EMP12775,normalized,True
emp_11170,EMP11170,normalized,True
EMP-11640,EMP11640,normalized,True
EMP10293,EMP10293,normalized,True
EMP12487,EMP12487,normalized,True
EMP12186,EMP12186,normalized,True
11224,EMP11224,normalized,True
EMP10243,EMP10243,normalized,True
emp11507,EMP11507,normalized,True
EMP12266,EMP12266,normalized,True
EMP-10605,EMP10605,normalized,True
emp10185,EMP10185,normalized,True
emp11423,EMP11423,normalized,True
EMP10310,EMP10310,normalized,True
11023,EMP11023,normalized,True
EMP 10064,EMP10064,normalized,True
EMP10178,EMP10178,normalized,True
EMP10751,EMP10751,normalized,True
emp11758,EMP11758,normalized,True
emp_10878,EMP10878,normalized,True
EMP12045,EMP12045,normalized,True
EMP11741,EMP11741,normalized,True
EMP12606,EMP12606,normalized,True
EMP-11654,EMP11654,normalized,True
EMP 12162,EMP12162,normalized,True
EMP12341,EMP12341,normalized,True
11666,EMP11666,normalized,True
emp12264,EMP12264,normalized,True
EMP12768,EMP12768,normalized,True
10431,EMP10431,normalized,True
EMP-10000,EMP10000,normalized,True
EMP 10452,EMP10452,normalized,True
EMP 10637,EMP10637,normalized,True
EMP10474,EMP10474,normalized,True
10340,EMP10340,normalized,True
EMP11360,EMP11360,normalized,True
EMP11011,EMP11011,normalized,True
emp_11613,EMP11613,normalized,True
emp10250,EMP10250,normalized,True
EMP10270,EMP10270,normalized,True
EMP-12625,EMP12625,normalized,True
11667,EMP11667,normalized,True
EMP 11112,EMP11112,normalized,True
emp_11807,EMP11807,normalized,True
EMP12288,EMP12288,normalized,True
EMP 11661,EMP11661,normalized,True
emp11887,EMP11887,normalized,True
10895,EMP10895,normalized,True
EMP10906,EMP10906,normalized,True
10716,EMP10716,normalized,True
EMP10618,EMP10618,normalized,True
EMP12131,EMP12131,normalized,True
EMP11345,EMP11345,normalized,True
EMP10000,EMP10000,normalized,True
EMP-10976,EMP10976,normalized,True
EMP12426,EMP12426,normalized,True
EMP10746,EMP10746,normalized,True
EMP12668,EMP12668,normalized,True
EMP 10684,EMP10684,normalized,True
EMP11001,EMP11001,normalized,True
EMP12061,EMP12061,normalized,True
10943,EMP10943,normalized,True
EMP-12097,EMP12097,normalized,True
EMP12932,EMP12932,normalized,True
EMP10134,EMP10134,normalized,True
EMP11254,EMP11254,normalized,True
EMP12234,EMP12234,normalized,True
EMP10151,EMP10151,normalized,True
EMP12769,EMP12769,normalized,True
emp12072,EMP12072,normalized,True
EMP-12950,EMP12950,normalized,True
EMP12184,EMP12184,normalized,True
EMP11857,EMP11857,normalized,True
EMP10412,EMP10412,normalized,True
EMP10870,EMP10870,normalized,True
EMP11225,EMP11225,normalized,True
EMP11548,EMP11548,normalized,True
EMP 10920,EMP10920,normalized,True
emp11938,EMP11938,normalized,True
EMP-11393,EMP11393,normalized,True
11638,EMP11638,normalized,True
EMP 10811,EMP10811,normalized,True
EMP-11353,EMP11353,normalized,True
EMP-12570,EMP12570,normalized,True
EMP12579,EMP12579,normalized,True
EMP-12360,EMP12360,normalized,True
EMP-12990,EMP12990,normalized,True
emp10221,EMP10221,normalized,True
EMP10353,EMP10353,normalized,True
11245,EMP11245,normalized,True
EMP10908,EMP10908,normalized,True
emp12618,EMP12618,normalized,True
emp12250,EMP12250,normalized,True
emp_10754,EMP10754,normalized,True
EMP12674,EMP12674,normalized,True
EMP10680,EMP10680,normalized,True
emp11867,EMP11867,normalized,True
EMP11342,EMP11342,normalized,True
12716,EMP12716,normalized,True
EMP10255,EMP10255,normalized,True
EMP12156,EMP12156,normalized,True
EMP12299,EMP12299,normalized,True
emp_11949,EMP11949,normalized,True
EMP11025,EMP11025,normalized,True
EMP10882,EMP10882,normalized,True
EMP-11393,EMP11393,normalized,True
EMP12602,EMP12602,normalized,True
EMP 10478,EMP10478,normalized,True
EMP11955,EMP11955,normalized,True
emp_11359,EMP11359,normalized,True
EMP12870,EMP12870,normalized,True
EMP11995,EMP11995,normalized,True
EMP10251,EMP10251,normalized,True
EMP10153,EMP10153,normalized,True
EMP-12194,EMP12194,normalized,True
EMP10575,EMP10575,normalized,True
EMP10041,EMP10041,normalized,True
emp_11948,EMP11948,normalized,True
EMP11680,EMP11680,normalized,True
EMP10271,EMP10271,normalized,True
EMP12650,EMP12650,normalized,True
EMP12238,EMP12238,normalized,True
EMP11362,EMP11362,normalized,True
EMP11106,EMP11106,normalized,True
11056,EMP11056,normalized,True
EMP11349,EMP11349,normalized,True
EMP-10225,EMP10225,normalized,True
EMP11351,EMP11351,normalized,True
EMP11415,EMP11415,normalized,True
EMP 12454,EMP12454,normalized,True
EMP11175,EMP11175,normalized,True
EMP10964,EMP10964,normalized,True
EMP 10336,EMP10336,normalized,True
EMP 12965,EMP12965,normalized,True
emp10747,EMP10747,normalized,True
EMP-10794,EMP10794,normalized,True
EMP12273,EMP12273,normalized,True
EMP11964,EMP11964,normalized,True
EMP10174,EMP10174,normalized,True
10082,EMP10082,normalized,True
EMP12581,EMP12581,normalized,True
EMP11123,EMP11123,normalized,True
emp_10330,EMP10330,normalized,True
EMP-12857,EMP12857,normalized,True
EMP11272,EMP11272,normalized,True
EMP-11369,EMP11369,normalized,True
EMP 12182,EMP12182,normalized,True
EMP12418,EMP12418,normalized,True
10286,EMP10286,normalized,True
emp_10520,EMP10520,normalized,True
EMP 10027,EMP10027,normalized,True
emp10485,EMP10485,normalized,True
EMP-11902,EMP11902,normalized,True
EMP12984,EMP12984,normalized,True
EMP12526,EMP12526,normalized,True
EMP12404,EMP12404,normalized,True
EMP-11925,EMP11925,normalized,True
EMP12657,EMP12657,normalized,True
emp10950,EMP10950,normalized,True
EMP10676,EMP10676,normalized,True
EMP12283,EMP12283,normalized,True
EMP-12180,EMP12180,normalized,True
emp12980,EMP12980,normalized,True
EMP12086,EMP12086,normalized,True
emp_11230,EMP11230,normalized,True
EMP12765,EMP12765,normalized,True
EMP12670,EMP12670,normalized,True
EMP10006,EMP10006,normalized,True
EMP 10414,EMP10414,normalized,True
emp11072,EMP11072,normalized,True
EMP11874,EMP11874,normalized,True
EMP11202,EMP11202,normalized,True
EMP 10765,EMP10765,normalized,True
EMP-12030,EMP12030,normalized,True
10817,EMP10817,normalized,True
EMP 12096,EMP12096,normalized,True
emp11370,EMP11370,normalized,True
EMP11286,EMP11286,normalized,True
EMP10203,EMP10203,normalized,True
EMP 11213,EMP11213,normalized,True
EMP10671,EMP10671,normalized,True
EMP-10604,EMP10604,normalized,True
emp_10699,EMP10699,normalized,True
EMP10482,EMP10482,normalized,True
EMP12057,EMP12057,normalized,True
EMP-10301,EMP10301,normalized,True
11832,EMP11832,normalized,True
emp11934,EMP11934,normalized,True
EMP12460,EMP12460,normalized,True
EMP12892,EMP12892,normalized,True
EMP-11660,EMP11660,normalized,True
EMP-10904,EMP10904,normalized,True
emp11193,EMP11193,normalized,True
10903,EMP10903,normalized,True
EMP-12688,EMP12688,normalized,True
EMP12118,EMP12118,normalized,True
EMP10699,EMP10699,normalized,True
EMP 10787,EMP10787,normalized,True
emp11332,EMP11332,normalized,True
EMP12697,EMP12697,normalized,True
EMP10448,EMP10448,normalized,True
emp10165,EMP10165,normalized,True
emp_12695,EMP12695,normalized,True
EMP11115,EMP11115,normalized,True
EMP 11128,EMP11128,normalized,True
emp12747,EMP12747,normalized,True
EMP10292,EMP10292,normalized,True
EMP12023,EMP12023,normalized,True
EMP11686,EMP11686,normalized,True
emp_12737,EMP12737,normalized,True
EMP 11240,EMP11240,normalized,True
EMP11295,EMP11295,normalized,True
emp_10468,EMP10468,normalized,True
emp11311,EMP11311,normalized,True
EMP11467,EMP11467,normalized,True
EMP-10309,EMP10309,normalized,True
EMP12058,EMP12058,normalized,True
11962,EMP11962,normalized,True
EMP10368,EMP10368,normalized,True
EMP11433,EMP11433,normalized,True
EMP10330,EMP10330,normalized,True
EMP-11342,EMP11342,normalized,True
EMP-12128,EMP12128,normalized,True
EMP10917,EMP10917,normalized,True
EMP10301,EMP10301,normalized,True
EMP11722,EMP11722,normalized,True
EMP12519,EMP12519,normalized,True
emp_12658,EMP12658,normalized,True
EMP10972,EMP10972,normalized,True
EMP11500,EMP11500,normalized,True
EMP 12734,EMP12734,normalized,True
EMP-11225,EMP11225,normalized,True
EMP12367,EMP12367,normalized,True
EMP10247,EMP10247,normalized,True
emp_12316,EMP12316,normalized,True
emp_10385,EMP10385,normalized,True
EMP12178,EMP12178,normalized,True
EMP11024,EMP11024,normalized,True
EMP 12318,EMP12318,normalized,True
EMP11496,EMP11496,normalized,True
EMP10532,EMP10532,normalized,True
EMP11535,EMP11535,normalized,True
EMP-11679,EMP11679,normalized,True
EMP11749,EMP11749,normalized,True
EMP10394,EMP10394,normalized,True
EMP10122,EMP10122,normalized,True
EMP10826,EMP10826,normalized,True
emp10314,EMP10314,normalized,True
EMP-10689,EMP10689,normalized,True
EMP11310,EMP11310,normalized,True
EMP 12921,EMP12921,normalized,True
EMP10651,EMP10651,normalized,True
11602,EMP11602,normalized,True
EMP 10711,EMP10711,normalized,True
EMP12051,EMP12051,normalized,True
emp_10037,EMP10037,normalized,True
EMP 12530,EMP12530,normalized,True
EMP 11061,EMP11061,normalized,True
EMP10997,EMP10997,normalized,True
emp_12973,EMP12973,normalized,True
EMP12565,EMP12565,normalized,True
