raw_user_id,user_id_clean,normalization_status,identity_match
EMP11010,EMP11010,normalized,True
EMP 12805,EMP12805,normalized,True
emp10475,EMP10475,normalized,True
EMP10393,EMP10393,normalized,True
10249,EMP10249,normalized,True
EMP10746,EMP10746,normalized,True
EMP12579,EMP12579,normalized,True
EMP 12509,EMP12509,normalized,True
emp12603,EMP12603,normalized,True
emp11819,EMP11819,normalized,True
emp10246,EMP10246,normalized,True
EMP12433,EMP12433,normalized,True
EMP11289,EMP11289,normalized,True
EMP11634,EMP11634,normalized,True
EMP-12896,EMP12896,normalized,True
EMP10301,EMP10301,normalized,True
emp_11124,EMP11124,normalized,True
EMP-10812,EMP10812,normalized,True
EMP12679,EMP12679,normalized,True
EMP12795,EMP12795,normalized,True
emp12520,EMP12520,normalized,True
EMP11648,EMP11648,normalized,True
EMP11226,EMP11226,normalized,True
EMP12730,EMP12730,normalized,True
EMP10230,EMP10230,normalized,True
10203,EMP10203,normalized,True
EMP 12746,EMP12746,normalized,True
EMP-10077,EMP10077,normalized,True
EMP12212,EMP12212,normalized,True
EMP10469,EMP10469,normalized,True
EMP12379,EMP12379,normalized,True
EMP 11707,EMP11707,normalized,True
EMP11968,EMP11968,normalized,True
EMP10912,EMP10912,normalized,True
EMP10746,EMP10746,normalized,True
emp_11205,EMP11205,normalized,True
EMP10899,EMP10899,normalized,True
EMP11173,EMP11173,normalized,True
EMP12401,EMP12401,normalized,True
emp_10224,EMP10224,normalized,True
EMP10098,EMP10098,normalized,True
EMP10778,EMP10778,normalized,True
emp10507,EMP10507,normalized,True
EMP12031,EMP12031,normalized,True
EMP11047,EMP11047,normalized,True
EMP10887,EMP10887,normalized,True
emp_10630,EMP10630,normalized,True
emp12246,EMP12246,normalized,True
emp10203,EMP10203,normalized,True
EMP10701,EMP10701,normalized,True
EMP-11259,EMP11259,normalized,True
emp_11020,EMP11020,normalized,True
emp_10548,EMP10548,normalized,True
EMP11945,EMP11945,normalized,True
EMP 12470,EMP12470,normalized,True
EMP-12083,EMP12083,normalized,True
EMP 11304,EMP11304,normalized,True
11443,EMP11443,normalized,True
EMP12354,EMP12354,normalized,True
EMP-10587,EMP10587,normalized,True
EMP12041,EMP12041,normalized,True
EMP12861,EMP12861,normalized,True
emp_10472,EMP10472,normalized,True
12546,EMP12546,normalized,True
EMP12655,EMP12655,normalized,True
10746,EMP10746,normalized,True
EMP12899,EMP12899,normalized,True
emp_12365,EMP12365,normalized,True
emp_10399,EMP10399,normalized,True
EMP11704,EMP11704,normalized,True
emp10352,EMP10352,normalized,True
emp_10746,EMP10746,normalized,True
EMP-11796,EMP11796,normalized,True
EMP-11237,EMP11237,normalized,True
emp12457,EMP12457,normalized,True
EMP10618,EMP10618,normalized,True
EMP10772,EMP10772,normalized,True
EMP-12139,EMP12139,normalized,True
EMP11840,EMP11840,normalized,True
emp_12358,EMP12358,normalized,True
EMP10612,EMP10612,normalized,True
EMP12926,EMP12926,normalized,True
10249,EMP10249,normalized,True
emp_10900,EMP10900,normalized,True
EMP-10304,EMP10304,normalized,True
EMP 12525,EMP12525,normalized,True
EMP10327,EMP10327,normalized,True
EMP 10808,EMP10808,normalized,True
EMP12851,EMP12851,normalized,True
EMP 11721,EMP11721,normalized,True
emp12390,EMP12390,normalized,True
EMP12776,EMP12776,normalized,True
EMP11935,EMP11935,normalized,True
EMP11858,EMP11858,normalized,True
EMP-11407,EMP11407,normalized,True
11716,EMP11716,normalized,True
EMP11742,EMP11742,normalized,True
EMP12440,EMP12440,normalized,True
EMP10218,EMP10218,normalized,True
EMP10784,EMP10784,normalized,True
EMP10063,EMP10063,normalized,True
EMP12341,EMP12341,normalized,True
EMP11614,EMP11614,normalized,True
EMP12738,EMP12738,normalized,True
EMP12066,EMP12066,normalized,True
EMP-11600,EMP11600,normalized,True
EMP 10884,EMP10884,normalized,True
EMP11086,EMP11086,normalized,True
EMP12186,EMP12186,normalized,True
EMP-11942,EMP11942,normalized,True
EMP12579,EMP12579,normalized,True
EMP11062,EMP11062,normalized,True
emp_10156,EMP10156,normalized,True
emp10880,EMP10880,normalized,True
EMP11391,EMP11391,normalized,True
emp_10053,EMP10053,normalized,True
EMP11678,EMP11678,normalized,True
EMP 11150,EMP11150,normalized,True
EMP 12306,EMP12306,normalized,True
EMP 11861,EMP11861,normalized,True
emp10960,EMP10960,normalized,True
emp_11358,EMP11358,normalized,True
EMP10908,EMP10908,normalized,True
EMP12693,EMP12693,normalized,True
EMP12690,EMP12690,normalized,True
11919,EMP11919,normalized,True
10963,EMP10963,normalized,True
EMP12077,EMP12077,normalized,True
emp12546,EMP12546,normalized,True
EMP12895,EMP12895,normalized,True
EMP11141,EMP11141,normalized,True
EMP10946,EMP10946,normalized,True
EMP-10014,EMP10014,normalized,True
EMP11302,EMP11302,normalized,True
12867,EMP12867,normalized,True
EMP10832,EMP10832,normalized,True
EMP11801,EMP11801,normalized,True
EMP11586,EMP11586,normalized,True
12834,EMP12834,normalized,True
emp11754,EMP11754,normalized,True
EMP10692,EMP10692,normalized,True
EMP 12459,EMP12459,normalized,True
EMP 10694,EMP10694,normalized,True
EMP10998,EMP10998,normalized,True
EMP11915,EMP11915,normalized,True
EMP12580,EMP12580,normalized,True
EMP11801,EMP11801,normalized,True
EMP10464,EMP10464,normalized,True
EMP12118,EMP12118,normalized,True
EMP10108,EMP10108,normalized,True
EMP-12048,EMP12048,normalized,True
emp12802,EMP12802,normalized,True
EMP12981,EMP12981,normalized,True
EMP 10864,EMP10864,normalized,True
EMP10274,EMP10274,normalized,True
EMP11796,EMP11796,normalized,True
EMP12664,EMP12664,normalized,True
EMP10173,EMP10173,normalized,True
EMP-12189,EMP12189,normalized,True
EMP10129,EMP10129,normalized,True
EMP 12738,EMP12738,normalized,True
EMP-11792,EMP11792,normalized,True
EMP-11042,EMP11042,normalized,True
EMP10746,EMP10746,normalized,True
EMP11488,EMP11488,normalized,True
EMP11839,EMP11839,normalized,True
EMP11715,EMP11715,normalized,True
EMP-10298,EMP10298,normalized,True
emp_10544,EMP10544,normalized,True
EMP-10747,EMP10747,normalized,True
EMP-10811,EMP10811,normalized,True
EMP10657,EMP10657,normalized,True
emp11567,EMP11567,normalized,True
EMP10069,EMP10069,normalized,True
EMP11796,EMP11796,normalized,True
EMP10790,EMP10790,normalized,True
EMP 10408,EMP10408,normalized,True
emp10797,EMP10797,normalized,True
EMP11903,EMP11903,normalized,True
EMP12651,EMP12651,normalized,True
EMP-10406,EMP10406,normalized,True
EMP-11360,EMP11360,normalized,True
EMP12851,EMP12851,normalized,True
EMP11164,EMP11164,normalized,True
emp_10745,EMP10745,normalized,True
EMP11543,EMP11543,normalized,True
EMP10129,EMP10129,normalized,True
EMP11184,EMP11184,normalized,True
EMP12268,EMP12268,normalized,True
EMP10586,EMP10586,normalized,True
EMP10828,EMP10828,normalized,True
EMP11359,EMP11359,normalized,True
EMP12334,EMP12334,normalized,True
EMP12022,EMP12022,normalized,True
EMP11290,EMP11290,normalized,True
emp_11247,EMP11247,normalized,True
EMP12603,EMP12603,normalized,True
10644,EMP10644,normalized,True
EMP 11073,EMP11073,normalized,True
EMP-12139,EMP12139,normalized,True
EMP12982,EMP12982,normalized,True
EMP12901,EMP12901,normalized,True
EMP11904,EMP11904,normalized,True
EMP10627,EMP10627,normalized,True
EMP10151,EMP10151,normalized,True
emp10445,EMP10445,normalized,True
EMP11252,EMP11252,normalized,True
EMP 11525,EMP11525,normalized,True
EMP 11817,EMP11817,normalized,True
emp_10042,EMP10042,normalized,True
EMP-10782,EMP10782,normalized,True
EMP10829,EMP10829,normalized,True
emp11903,EMP11903,normalized,True
EMP11772,EMP11772,normalized,True
EMP12776,EMP12776,normalized,True
EMP11914,EMP11914,normalized,True
EMP12331,EMP12331,normalized,True
emp11544,EMP11544,normalized,True
EMP11117,EMP11117,normalized,True
emp_12453,EMP12453,normalized,True
EMP11360,EMP11360,normalized,True
EMP12578,EMP12578,normalized,True
EMP11510,EMP11510,normalized,True
EMP 12504,EMP12504,normalized,True
EMP-11484,EMP11484,normalized,True
EMP12569,EMP12569,normalized,True
EMP12694,EMP12694,normalized,True
EMP12589,EMP12589,normalized,True
EMP10564,EMP10564,normalized,True
EMP11294,EMP11294,normalized,True
12546,EMP12546,normalized,True
EMP11274,EMP11274,normalized,True
EMP10884,EMP10884,normalized,True
EMP11117,EMP11117,normalized,True
emp10044,EMP10044,normalized,True
EMP 11616,EMP11616,normalized,True
EMP10781,EMP10781,normalized,True
EMP10691,EMP10691,normalized,True
EMP 11350,EMP11350,normalized,True
emp_10289,EMP10289,normalized,True
emp12758,EMP12758,normalized,True
11034,EMP11034,normalized,True
EMP10927,EMP10927,normalized,True
EMP11665,EMP11665,normalized,True
EMP 11846,EMP11846,normalized,True
EMP10194,EMP10194,normalized,True
EMP12219,EMP12219,normalized,True
EMP11865,EMP11865,normalized,True
EMP11080,EMP11080,normalized,True
EMP11550,EMP11550,normalized,True
emp_11097,EMP11097,normalized,True
EMP10333,EMP10333,normalized,True
EMP12824,EMP12824,normalized,True
EMP10929,EMP10929,normalized,True
EMP10605,EMP10605,normalized,True
EMP10023,EMP10023,normalized,True
EMP-12895,EMP12895,normalized,True
EMP-10197,EMP10197,normalized,True
EMP11494,EMP11494,normalized,True
EMP-12678,EMP12678,normalized,True
EMP-11435,EMP11435,normalized,True
EMP11647,EMP11647,normalized,True
EMP-12754,EMP12754,normalized,True
EMP11218,EMP11218,normalized,True
emp12515,EMP12515,normalized,True
EMP12678,EMP12678,normalized,True
EMP12160,EMP12160,normalized,True
EMP12144,EMP12144,normalized,True
EMP12253,EMP12253,normalized,True
EMP10399,EMP10399,normalized,True
EMP-10152,EMP10152,normalized,True
emp10231,EMP10231,normalized,True
10746,EMP10746,normalized,True
EMP10252,EMP10252,normalized,True
EMP-10379,EMP10379,normalized,True
emp_12694,EMP12694,normalized,True
EMP12820,EMP12820,normalized,True
EMP12409,EMP12409,normalized,True
EMP10912,EMP10912,normalized,True
12409,EMP12409,normalized,True
EMP11711,EMP11711,normalized,True
emp11176,EMP11176,normalized,True
EMP-10557,EMP10557,normalized,True
emp10523,EMP10523,normalized,True
EMP10900,EMP10900,normalized,True
EMP10700,EMP10700,normalized,True
emp11627,EMP11627,normalized,True
emp_11665,EMP11665,normalized,True
EMP11804,EMP11804,normalized,True
10908,EMP10908,normalized,True
EMP12649,EMP12649,normalized,True
emp10550,EMP10550,normalized,True
EMP11454,EMP11454,normalized,True
emp_10270,EMP10270,normalized,True
12115,EMP12115,normalized,True
EMP11359,EMP11359,normalized,True
EMP10094,EMP10094,normalized,True
EMP11795,EMP11795,normalized,True
EMP 12397,EMP12397,normalized,True
EMP12920,EMP12920,normalized,True
EMP12530,EMP12530,normalized,True
EMP11540,EMP11540,normalized,True
emp12331,EMP12331,normalized,True
EMP11817,EMP11817,normalized,True
EMP10835,EMP10835,normalized,True
EMP12738,EMP12738,normalized,True
EMP 11164,EMP11164,normalized,True
EMP11427,EMP11427,normalized,True
EMP 10850,EMP10850,normalized,True
EMP12901,EMP12901,normalized,True
EMP10159,EMP10159,normalized,True
emp10791,EMP10791,normalized,True
EMP12947,EMP12947,normalized,True
emp_10833,EMP10833,normalized,True
EMP10626,EMP10626,normalized,True
11001,EMP11001,normalized,True
emp11648,EMP11648,normalized,True
EMP11241,EMP11241,normalized,True
EMP10118,EMP10118,normalized,True
EMP11982,EMP11982,normalized,True
emp12895,EMP12895,normalized,True
12837,EMP12837,normalized,True
EMP 10251,EMP10251,normalized,True
EMP12774,EMP12774,normalized,True
EMP10192,EMP10192,normalized,True
EMP 10530,EMP10530,normalized,True
EMP11043,EMP11043,normalized,True
10928,EMP10928,normalized,True
12785,EMP12785,normalized,True
EMP12868,EMP12868,normalized,True
12292,EMP12292,normalized,True
EMP11975,EMP11975,normalized,True
EMP10972,EMP10972,normalized,True
EMP11045,EMP11045,normalized,True
EMP10007,EMP10007,normalized,True
EMP10825,EMP10825,normalized,True
EMP12366,EMP12366,normalized,True
EMP10912,EMP10912,normalized,True
EMP-10640,EMP10640,normalized,True
EMP 11241,EMP11241,normalized,True
11298,EMP11298,normalized,True
10646,EMP10646,normalized,True
EMP-12368,EMP12368,normalized,True
EMP10858,EMP10858,normalized,True
EMP 12650,EMP12650,normalized,True
EMP 12980,EMP12980,normalized,True
EMP12665,EMP12665,normalized,True
EMP10236,EMP10236,normalized,True
EMP12519,EMP12519,normalized,True
EMP10725,EMP10725,normalized,True
EMP11658,EMP11658,normalized,True
EMP 10378,EMP10378,normalized,True
12895,EMP12895,normalized,True
EMP10374,EMP10374,normalized,True
EMP 10723,EMP10723,normalized,True
EMP 11879,EMP11879,normalized,True
EMP10544,EMP10544,normalized,True
EMP12147,EMP12147,normalized,True
12332,EMP12332,normalized,True
EMP12696,EMP12696,normalized,True
emp12579,EMP12579,normalized,True
EMP12505,EMP12505,normalized,True
EMP11226,EMP11226,normalized,True
EMP12567,EMP12567,normalized,True
EMP 12410,EMP12410,normalized,True
EMP10469,EMP10469,normalized,True
EMP10816,EMP10816,normalized,True
EMP12496,EMP12496,normalized,True
EMP-12512,EMP12512,normalized,True
EMP10733,EMP10733,normalized,True
EMP11171,EMP11171,normalized,True
EMP 11627,EMP11627,normalized,True
EMP11817,EMP11817,normalized,True
EMP11547,EMP11547,normalized,True
EMP10937,EMP10937,normalized,True
EMP-11484,EMP11484,normalized,True
EMP10403,EMP10403,normalized,True
emp_11829,EMP11829,normalized,True
EMP10152,EMP10152,normalized,True
EMP12337,EMP12337,normalized,True
EMP11310,EMP11310,normalized,True
emp_12189,EMP12189,normalized,True
EMP10457,EMP10457,normalized,True
emp_12113,EMP12113,normalized,True
EMP12842,EMP12842,normalized,True
EMP10870,EMP10870,normalized,True
EMP12666,EMP12666,normalized,True
EMP11478,EMP11478,normalized,True
EMP-11186,EMP11186,normalized,True
EMP10488,EMP10488,normalized,True
EMP12776,EMP12776,normalized,True
EMP11035,EMP11035,normalized,True
EMP12222,EMP12222,normalized,True
EMP11043,EMP11043,normalized,True
EMP10916,EMP10916,normalized,True
EMP12729,EMP12729,normalized,True
emp_12700,EMP12700,normalized,True
11991,EMP11991,normalized,True
EMP12113,EMP12113,normalized,True
EMP10732,EMP10732,normalized,True
EMP-12577,EMP12577,normalized,True
EMP 12200,EMP12200,normalized,True
EMP 12298,EMP12298,normalized,True
emp_12508,EMP12508,normalized,True
EMP11367,EMP11367,normalized,True
emp12501,EMP12501,normalized,True
emp11129,EMP11129,normalized,True
EMP 12291,EMP12291,normalized,True
EMP 11334,EMP11334,normalized,True
emp10194,EMP10194,normalized,True
EMP12384,EMP12384,normalized,True
EMP10639,EMP10639,normalized,True
emp_10690,EMP10690,normalized,True
EMP-10562,EMP10562,normalized,True
11554,EMP11554,normalized,True
EMP10705,EMP10705,normalized,True
EMP11549,EMP11549,normalized,True
EMP11596,EMP11596,normalized,True
emp_12443,EMP12443,normalized,True
EMP10990,EMP10990,normalized,True
emp_12328,EMP12328,normalized,True
EMP12383,EMP12383,normalized,True
EMP12646,EMP12646,normalized,True
10101,EMP10101,normalized,True
emp_12749,EMP12749,normalized,True
EMP-12030,EMP12030,normalized,True
EMP12419,EMP12419,normalized,True
emp11514,EMP11514,normalized,True
EMP-12546,EMP12546,normalized,True
emp_10548,EMP10548,normalized,True
emp11706,EMP11706,normalized,True
EMP11512,EMP11512,normalized,True
emp10380,EMP10380,normalized,True
emp12859,EMP12859,normalized,True
EMP10152,EMP10152,normalized,True
12449,EMP12449,normalized,True
emp10113,EMP10113,normalized,True
EMP10861,EMP10861,normalized,True
emp_10604,EMP10604,normalized,True
EMP12836,EMP12836,normalized,True
11104,EMP11104,normalized,True
EMP12545,EMP12545,normalized,True
10007,EMP10007,normalized,True
EMP11742,EMP11742,normalized,True
EMP10052,EMP10052,normalized,True
EMP 12663,EMP12663,normalized,True
EMP-12603,EMP12603,normalized,True
12155,EMP12155,normalized,True
emp12302,EMP12302,normalized,True
EMP12678,EMP12678,normalized,True
emp11758,EMP11758,normalized,True
emp_12246,EMP12246,normalized,True
EMP12973,EMP12973,normalized,True
EMP10278,EMP10278,normalized,True
EMP12636,EMP12636,normalized,True
11114,EMP11114,normalized,True
EMP12609,EMP12609,normalized,True
EMP 10567,EMP10567,normalized,True
emp_11378,EMP11378,normalized,True
EMP10532,EMP10532,normalized,True
EMP11241,EMP11241,normalized,True
EMP10876,EMP10876,normalized,True
EMP11571,EMP11571,normalized,True
EMP10068,EMP10068,normalized,True
EMP 12155,EMP12155,normalized,True
EMP-10450,EMP10450,normalized,True
EMP10727,EMP10727,normalized,True
EMP-11502,EMP11502,normalized,True
EMP12254,EMP12254,normalized,True
EMP11880,EMP11880,normalized,True
EMP11144,EMP11144,normalized,True
EMP12393,EMP12393,normalized,True
EMP11801,EMP11801,normalized,True
EMP-12190,EMP12190,normalized,True
EMP-10014,EMP10014,normalized,True
10289,EMP10289,normalized,True
emp10303,EMP10303,normalized,True
12851,EMP12851,normalized,True
emp12918,EMP12918,normalized,True
emp_10435,EMP10435,normalized,True
EMP10448,EMP10448,normalized,True
emp11008,EMP11008,normalized,True
EMP12315,EMP12315,normalized,True
EMP10298,EMP10298,normalized,True
emp_12028,EMP12028,normalized,True
EMP12245,EMP12245,normalized,True
EMP11737,EMP11737,normalized,True
EMP11271,EMP11271,normalized,True
EMP 11241,EMP11241,normalized,True
EMP-10631,EMP10631,normalized,True
emp12246,EMP12246,normalized,True
EMP 11394,EMP11394,normalized,True
emp12083,EMP12083,normalized,True
EMP11463,EMP11463,normalized,True
EMP 12924,EMP12924,normalized,True
emp11145,EMP11145,normalized,True
EMP12271,EMP12271,normalized,True
EMP10393,EMP10393,normalized,True
EMP11226,EMP11226,normalized,True
EMP-12400,EMP12400,normalized,True
EMP11732,EMP11732,normalized,True
EMP11941,EMP11941,normalized,True
emp10215,EMP10215,normalized,True
EMP12413,EMP12413,normalized,True
emp11824,EMP11824,normalized,True
EMP11253,EMP11253,normalized,True
emp_12175,EMP12175,normalized,True
emp_11476,EMP11476,normalized,True
EMP 11028,EMP11028,normalized,True
EMP 12671,EMP12671,normalized,True
EMP-10497,EMP10497,normalized,True
emp11090,EMP11090,normalized,True
11073,EMP11073,normalized,True
EMP10261,EMP10261,normalized,True
emp10296,EMP10296,normalized,True
EMP12000,EMP12000,normalized,True
EMP12875,EMP12875,normalized,True
EMP12394,EMP12394,normalized,True
emp_12210,EMP12210,normalized,True
EMP12600,EMP12600,normalized,True
emp11555,EMP11555,normalized,True
EMP12798,EMP12798,normalized,True
EMP-10063,EMP10063,normalized,True
EMP10408,EMP10408,normalized,True
EMP11560,EMP11560,normalized,True
EMP11428,EMP11428,normalized,True
EMP12435,EMP12435,normalized,True
EMP 10556,EMP10556,normalized,True
emp10555,EMP10555,normalized,True
EMP10170,EMP10170,normalized,True
EMP-11380,EMP11380,normalized,True
EMP11625,EMP11625,normalized,True
EMP10772,EMP10772,normalized,True
EMP11389,EMP11389,normalized,True
emp_11739,EMP11739,normalized,True
12997,EMP12997,normalized,True
EMP10964,EMP10964,normalized,True
EMP12203,EMP12203,normalized,True
EMP11059,EMP11059,normalized,True
